The following is background from an archive. Read it, then answer the final task.
Entry 0000: workshop 000 sent package 0000 to desk 000; status checked.
Entry 2791: workshop 588 sent package 0219 to desk 118; status checked.
Entry 2792: workshop 605 sent package 0248 to desk 129; status checked.
Entry 2793: workshop 622 sent package 0277 to desk 140; status checked.
Entry 2794: workshop 639 sent package 0306 to desk 151; status checked.
Entry 2795: workshop 656 sent package 0335 to desk 162; status checked.
Entry 2796: workshop 673 sent package 0364 to desk 173; status checked.
Entry 2797: workshop 690 sent package 0393 to desk 184; status checked.
Entry 2798: workshop 707 sent package 0422 to desk 195; status checked.
Entry 2799: workshop 724 sent package 0451 to desk 206; status checked.
Entry 2800: workshop 741 sent package 0480 to desk 217; status checked.
Entry 2801: workshop 758 sent package 0509 to desk 228; status checked.
Entry 2802: workshop 775 sent package 0538 to desk 239; status checked.
Entry 2803: workshop 792 sent package 0567 to desk 250; status checked.
Entry 2804: workshop 809 sent package 0596 to desk 004; status checked.
Entry 2805: workshop 826 sent package 0625 to desk 015; status checked.
Entry 2806: workshop 843 sent package 0654 to desk 026; status checked.
Entry 2807: workshop 860 sent package 0683 to desk 037; status checked.
Entry 2808: workshop 877 sent package 0712 to desk 048; status checked.
Entry 2809: workshop 894 sent package 0741 to desk 059; status checked.
Entry 2810: workshop 911 sent package 0770 to desk 070; status checked.
Entry 2811: workshop 928 sent package 0799 to desk 081; status checked.
Entry 2812: workshop 945 sent package 0828 to desk 092; status checked.
Entry 2813: workshop 962 sent package 0857 to desk 103; status checked.
Entry 2814: workshop 979 sent package 0886 to desk 114; status checked.
Entry 2815: workshop 996 sent package 0915 to desk 125; status checked.
Entry 2816: workshop 016 sent package 0944 to desk 136; status checked.
Entry 2817: workshop 033 sent package 0973 to desk 147; status checked.
Entry 2818: workshop 050 sent package 1002 to desk 158; status checked.
Entry 2819: workshop 067 sent package 0022 to desk 169; status checked.
Entry 2820: workshop 084 sent package 0051 to desk 180; status checked.
Entry 2821: workshop 101 sent package 0080 to desk 191; status checked.
Entry 2822: workshop 118 sent package 0109 to desk 202; status checked.
Entry 2823: workshop 135 sent package 0138 to desk 213; status checked.
Entry 2824: workshop 152 sent package 0167 to desk 224; status checked.
Entry 2825: workshop 169 sent package 0196 to desk 235; status checked.
Entry 2826: workshop 186 sent package 0225 to desk 246; status checked.
Entry 2827: workshop 203 sent package 0254 to desk 000; status checked.
Entry 2828: workshop 220 sent package 0283 to desk 011; status checked.
Entry 2829: workshop 237 sent package 0312 to desk 022; status checked.
Entry 2830: workshop 254 sent package 0341 to desk 033; status checked.
Entry 2831: workshop 271 sent package 0370 to desk 044; status checked.
Entry 2832: workshop 288 sent package 0399 to desk 055; status checked.
Entry 2833: workshop 305 sent package 0428 to desk 066; status checked.
Entry 2834: workshop 322 sent package 0457 to desk 077; status checked.
Entry 2835: workshop 339 sent package 0486 to desk 088; status checked.
Entry 2836: workshop 356 sent package 0515 to desk 099; status checked.
Entry 2837: workshop 373 sent package 0544 to desk 110; status checked.
Entry 2838: workshop 390 sent package 0573 to desk 121; status checked.
Entry 2839: workshop 407 sent package 0602 to desk 132; status checked.
Entry 2840: workshop 424 sent package 0631 to desk 143; status checked.
Entry 2841: workshop 441 sent package 0660 to desk 154; status checked.
Entry 2842: workshop 458 sent package 0689 to desk 165; status checked.
Entry 2843: workshop 475 sent package 0718 to desk 176; status checked.
Entry 2844: workshop 492 sent package 0747 to desk 187; status checked.
Entry 2845: workshop 509 sent package 0776 to desk 198; status checked.
Entry 2846: workshop 526 sent package 0805 to desk 209; status checked.
Entry 2847: workshop 543 sent package 0834 to desk 220; status checked.
Entry 2848: workshop 560 sent package 0863 to desk 231; status checked.
Entry 2849: workshop 577 sent package 0892 to desk 242; status checked.
Entry 2850: workshop 594 sent package 0921 to desk 253; status checked.
Entry 2851: workshop 611 sent package 0950 to desk 007; status checked.
Entry 2852: workshop 628 sent package 0979 to desk 018; status checked.
Entry 2853: workshop 645 sent package 1008 to desk 029; status checked.
Entry 2854: workshop 662 sent package 0028 to desk 040; status checked.
Entry 2855: workshop 679 sent package 0057 to desk 051; status checked.
Entry 2856: workshop 696 sent package 0086 to desk 062; status checked.
Entry 2857: workshop 713 sent package 0115 to desk 073; status checked.
Entry 2858: workshop 730 sent package 0144 to desk 084; status checked.
Entry 2859: workshop 747 sent package 0173 to desk 095; status checked.
Entry 2860: workshop 764 sent package 0202 to desk 106; status checked.
Entry 2861: workshop 781 sent package 0231 to desk 117; status checked.
Entry 2862: workshop 798 sent package 0260 to desk 128; status checked.
Entry 2863: workshop 815 sent package 0289 to desk 139; status checked.
Entry 2864: workshop 832 sent package 0318 to desk 150; status checked.
Entry 2865: workshop 849 sent package 0347 to desk 161; status checked.
Entry 2866: workshop 866 sent package 0376 to desk 172; status checked.
Entry 2867: workshop 883 sent package 0405 to desk 183; status checked.
Entry 2868: workshop 900 sent package 0434 to desk 194; status checked.
Entry 2869: workshop 917 sent package 0463 to desk 205; status checked.
Entry 2870: workshop 934 sent package 0492 to desk 216; status checked.
Entry 2871: workshop 951 sent package 0521 to desk 227; status checked.
Entry 2872: workshop 968 sent package 0550 to desk 238; status checked.
Entry 2873: workshop 985 sent package 0579 to desk 249; status checked.
Entry 2874: workshop 005 sent package 0608 to desk 003; status checked.
Entry 2875: workshop 022 sent package 0637 to desk 014; status checked.
Entry 2876: workshop 039 sent package 0666 to desk 025; status checked.
Entry 2877: workshop 056 sent package 0695 to desk 036; status checked.
Entry 2878: workshop 073 sent package 0724 to desk 047; status checked.
Entry 2879: workshop 090 sent package 0753 to desk 058; status checked.
Entry 2880: workshop 107 sent package 0782 to desk 069; status checked.
Entry 2881: workshop 124 sent package 0811 to desk 080; status checked.
Entry 2882: workshop 141 sent package 0840 to desk 091; status checked.
Entry 2883: workshop 158 sent package 0869 to desk 102; status checked.
Entry 2884: workshop 175 sent package 0898 to desk 113; status checked.
Entry 2885: workshop 192 sent package 0927 to desk 124; status checked.
Entry 2886: workshop 209 sent package 0956 to desk 135; status checked.
Entry 2887: workshop 226 sent package 0985 to desk 146; status checked.
Entry 2888: workshop 243 sent package 0005 to desk 157; status checked.
Entry 2889: workshop 260 sent package 0034 to desk 168; status checked.
Entry 2890: workshop 277 sent package 0063 to desk 179; status checked.
Entry 2891: workshop 294 sent package 0092 to desk 190; status checked.
Entry 2892: workshop 311 sent package 0121 to desk 201; status checked.
Entry 2893: workshop 328 sent package 0150 to desk 212; status checked.
Entry 2894: workshop 345 sent package 0179 to desk 223; status checked.
Entry 2895: workshop 362 sent package 0208 to desk 234; status checked.
Entry 2896: workshop 379 sent package 0237 to desk 245; status checked.
Entry 2897: workshop 396 sent package 0266 to desk 256; status checked.
Entry 2898: workshop 413 sent package 0295 to desk 010; status checked.
Entry 2899: workshop 430 sent package 0324 to desk 021; status checked.
Entry 2900: workshop 447 sent package 0353 to desk 032; status checked.
Entry 2901: workshop 464 sent package 0382 to desk 043; status checked.
Entry 2902: workshop 481 sent package 0411 to desk 054; status checked.
Entry 2903: workshop 498 sent package 0440 to desk 065; status checked.
Entry 2904: workshop 515 sent package 0469 to desk 076; status checked.
Entry 2905: workshop 532 sent package 0498 to desk 087; status checked.
Entry 2906: workshop 549 sent package 0527 to desk 098; status checked.
Entry 2907: workshop 566 sent package 0556 to desk 109; status checked.
Entry 2908: workshop 583 sent package 0585 to desk 120; status checked.
Entry 2909: workshop 600 sent package 0614 to desk 131; status checked.
Entry 2910: workshop 617 sent package 0643 to desk 142; status checked.
Entry 2911: workshop 634 sent package 0672 to desk 153; status checked.
Entry 2912: workshop 651 sent package 0701 to desk 164; status checked.
Entry 2913: workshop 668 sent package 0730 to desk 175; status checked.
Entry 2914: workshop 685 sent package 0759 to desk 186; status checked.
Entry 2915: workshop 702 sent package 0788 to desk 197; status checked.
Entry 2916: workshop 719 sent package 0817 to desk 208; status checked.
Entry 2917: workshop 736 sent package 0846 to desk 219; status checked.
Entry 2918: workshop 753 sent package 0875 to desk 230; status checked.
Entry 2919: workshop 770 sent package 0904 to desk 241; status checked.
Entry 2920: workshop 787 sent package 0933 to desk 252; status checked.
Entry 2921: workshop 804 sent package 0962 to desk 006; status checked.
Entry 2922: workshop 821 sent package 0991 to desk 017; status checked.
Entry 2923: workshop 838 sent package 0011 to desk 028; status checked.
Entry 2924: workshop 855 sent package 0040 to desk 039; status checked.
Entry 2925: workshop 872 sent package 0069 to desk 050; status checked.
Entry 2926: workshop 889 sent package 0098 to desk 061; status checked.
Entry 2927: workshop 906 sent package 0127 to desk 072; status checked.
Entry 2928: workshop 923 sent package 0156 to desk 083; status checked.
Entry 2929: workshop 940 sent package 0185 to desk 094; status checked.
Entry 2930: workshop 957 sent package 0214 to desk 105; status checked.
Entry 2931: workshop 974 sent package 0243 to desk 116; status checked.
Entry 2932: workshop 991 sent package 0272 to desk 127; status checked.
Entry 2933: workshop 011 sent package 0301 to desk 138; status checked.
Entry 2934: workshop 028 sent package 0330 to desk 149; status checked.
Entry 2935: workshop 045 sent package 0359 to desk 160; status checked.
Entry 2936: workshop 062 sent package 0388 to desk 171; status checked.
Entry 2937: workshop 079 sent package 0417 to desk 182; status checked.
Entry 2938: workshop 096 sent package 0446 to desk 193; status checked.
Entry 2939: workshop 113 sent package 0475 to desk 204; status checked.
Entry 2940: workshop 130 sent package 0504 to desk 215; status checked.
Entry 2941: workshop 147 sent package 0533 to desk 226; status checked.
Entry 2942: workshop 164 sent package 0562 to desk 237; status checked.
Entry 2943: workshop 181 sent package 0591 to desk 248; status checked.
Entry 2944: workshop 198 sent package 0620 to desk 002; status checked.
Entry 2945: workshop 215 sent package 0649 to desk 013; status checked.
Entry 2946: workshop 232 sent package 0678 to desk 024; status checked.
Entry 2947: workshop 249 sent package 0707 to desk 035; status checked.
Entry 2948: workshop 266 sent package 0736 to desk 046; status checked.
Entry 2949: workshop 283 sent package 0765 to desk 057; status checked.
Entry 2950: workshop 300 sent package 0794 to desk 068; status checked.
Entry 2951: workshop 317 sent package 0823 to desk 079; status checked.
Entry 2952: workshop 334 sent package 0852 to desk 090; status checked.
Entry 2953: workshop 351 sent package 0881 to desk 101; status checked.
Entry 2954: workshop 368 sent package 0910 to desk 112; status checked.
Entry 2955: workshop 385 sent package 0939 to desk 123; status checked.
Entry 2956: workshop 402 sent package 0968 to desk 134; status checked.
Entry 2957: workshop 419 sent package 0997 to desk 145; status checked.
Entry 2958: workshop 436 sent package 0017 to desk 156; status checked.
Entry 2959: workshop 453 sent package 0046 to desk 167; status checked.
Entry 2960: workshop 470 sent package 0075 to desk 178; status checked.
Entry 2961: workshop 487 sent package 0104 to desk 189; status checked.
Entry 2962: workshop 504 sent package 0133 to desk 200; status checked.
Entry 2963: workshop 521 sent package 0162 to desk 211; status checked.
Entry 2964: workshop 538 sent package 0191 to desk 222; status checked.
Entry 2965: workshop 555 sent package 0220 to desk 233; status checked.
Entry 2966: workshop 572 sent package 0249 to desk 244; status checked.
